n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-1.22905915045653,0.943151390319257,-0.116250760803409,10.5455876968143,53.2405712193336,-231.966312705969
0,-1.27669710202461,0.947270854788876,-0.071616960843985,5.78542658366897,76.309044306115,-249.908458440132
0,-1.31639539499801,0.939031925849638,-0.0391560154189495,7.98242402050529,91.6880263639693,-257.964115708532
0,-1.38785232235014,0.930792996910401,-0.0107526881720434,15.3057488099597,99.0113511534237,-256.499450750641
0,-1.4235807860262,0.89371781668383,0.00547778454047437,24.8260710362504,99.0113511534237,-246.97912852435
0,-1.54267566494641,0.864881565396497,0.0501115844998982,33.247894544123,92.054192603442,-232.698645184914
0,-1.55061532354109,0.877239958805354,0.147494420775005,41.3035518125229,79.2383742218968,-222.445990479678
0,-1.7292576419214,0.926673532440782,0.244877257050111,44.9652142072501,63.4932259245698,-218.418161845478
0,-1.83247320365224,0.89371781668383,0.285453438831406,32.8817283046503,42.9879165140974,-217.685829366532
0,-1.75307661770544,0.81544799176107,0.17995536620004,23.7275723178323,25.0457707799341,-220.615159282314
0,-1.61810242159587,0.770133882595261,0.0785149117468043,31.7832295862321,14.0607835957525,-226.473819113878
0,-1.70146883684002,0.798970133882594,0.0825725299249337,46.7960454046137,1.61113145368,-236.726473819114
0,-2.01508535132989,0.65890834191555,0.171840129843781,51.5562065177591,-16.3310142804833,-239.655803734896
0,-2.24533545057563,0.329351184346034,0.123148711706228,43.8667154888319,-38.6671548883193,-225.37532039546
0,-2.24930527987297,-0.152626158599383,-0.03509839724082,40.9373855730502,-55.1446356645917,-197.18051995606
0,-2.07860262008734,-0.568692070030897,-0.0472712517752083,47.8945441230318,-62.8341266935188,-171.182716953497
0,-1.89202064311235,-0.894129763130793,0.066342057212416,62.5411937019407,-66.495789088246,-164.957890882461
0,-1.91583961889639,-1.16601441812564,0.0541692026780276,66.9351885756133,-62.4679604540461,-193.518857561333
0,-2.35649067090115,-1.43789907312049,0.0460539663217688,48.2607103625046,-52.9476382277554,-226.83998535335
0,-2.4398570861453,-1.80041194644696,-0.0107526881720434,13.8410838520688,-40.8641523251556,-224.276821677041
0,-7.88646288209607,-4.03316168898043,-2.51430310407791,121.493958257049,-35.0054924935921,72.3178322958623
0,-1.56649464073045,-3.40288362512873,0.492391965916007,17.8689124862688,-60.2709630172098,82.9366532405712
0,-2.15005954743946,-3.60473738414006,1.11320754716981,-24.2402050530941,-97.6199194434273,157.268399853534
0,-1.56252481143311,-2.16292481977343,0.61412051125989,-93.4456243134383,-108.971072867082,196.814353716587
0,-2.38427947598253,0.292276004119464,0.2570501115845,-84.657634566093,-90.6627608934456,147.748077627243
0,-1.71734815402938,0.115139031925849,0.390951511462771,-72.2079824240205,-17.0633467594287,119.553277187843
0,-1.02262802699484,0.321112255406796,0.634408602150537,-27.9018674478213,13.6946173562798,112.962284877334
0,-1.88011115522033,0.119258496395468,-0.0472712517752083,37.6418894177957,14.0607835957525,78.5426583668986
0,-1.63001190948789,0.18928939237899,-0.0107526881720434,3.95459538630537,-2.0505309410472,21.7868912486269
0,-1.51091703056769,0.831925849639546,0.0582268208561571,4.32076162577809,-2.78286341999264,9.33723910655438
0,-1.4434299325129,0.547682801235838,0.0338811117873805,8.71475649945073,-0.219699743683599,19.9560600512633
0,-1.59031361651449,0.46117404737384,-0.0878474335565027,8.71475649945073,-1.68436470157448,14.8297326986452
0,-1.57046447002779,0.518846549948506,-0.0594441063095967,-10.3258879531307,-1.31819846210176,7.87257414866349
0,-1.502977371973,0.547682801235838,0.00547778454047437,-17.2830465031124,-0.58586598315632,6.04174295129989
0,-1.51091703056769,0.568280123583933,0.0460539663217688,-18.7477114610033,-0.58586598315632,3.84474551446357
0,-1.4831282254863,0.564160659114314,0.0744572935686748,-16.9168802636397,-0.58586598315632,4.94324423288173
0,-1.47915839618896,0.568280123583933,0.0338811117873805,-13.9875503478579,0.146466495789122,5.30941047235445
0,-1.49900754267566,0.576519052523171,0.00953540271860381,-13.9875503478579,0.512632735261842,4.57707799340901
0,-1.45930924970226,0.588877445932028,0.0825725299249337,-13.2552178689125,-0.219699743683599,3.84474551446357
0,-1.4632790789996,0.601235839340885,0.0785149117468043,-7.76272427682169,0.146466495789122,4.21091175393629
0,-1.46724890829694,0.592996910401647,0.0785149117468043,-2.63639692420361,0.146466495789122,4.21091175393629
0,-1.49503771337832,0.613594232749741,0.0703996753905454,1.0252654705236,0.512632735261842,2.38008055657268
0,-1.49900754267566,0.564160659114314,0.0541692026780276,1.0252654705236,0.878798974734563,3.11241303551813
0,-1.48709805478364,0.58063851699279,0.0541692026780276,0.659099231050881,0.146466495789122,1.28158183815452
0,-1.48709805478364,0.555921730175076,0.066342057212416,2.8560966678872,1.24496521420728,2.01391431709996
0,-1.50694720127035,0.547682801235838,0.0460539663217688,3.58842914683265,0.512632735261842,0.915415598681802
0,-1.49900754267566,0.547682801235838,0.029823493609251,3.22226290735992,0.512632735261842,0.549249359209081
0,-1.502977371973,0.592996910401647,0.0501115844998982,3.95459538630537,1.24496521420728,0.18308311973636
0,-1.502977371973,0.58063851699279,0.0541692026780276,3.22226290735992,0.512632735261842,-0.915415598681802
0,-1.51091703056769,0.584757981462409,0.0622844390342865,3.58842914683265,0.512632735261842,-2.01391431709996
0,-1.4831282254863,0.576519052523171,0.0744572935686748,3.95459538630537,0.878798974734563,-1.28158183815452
0,-1.51488685986503,0.568280123583933,0.0744572935686748,3.22226290735992,0.512632735261842,-2.01391431709996
0,-1.51488685986503,0.588877445932028,0.0703996753905454,3.95459538630537,0.878798974734563,-1.28158183815452
0,-1.50694720127035,0.584757981462409,0.0460539663217688,2.8560966678872,0.512632735261842,-1.28158183815452
0,-1.52282651845971,0.576519052523171,0.0419963481436393,2.48993042841448,0.878798974734563,-0.915415598681802
0,-1.51488685986503,0.572399588053552,0.0338811117873805,1.0252654705236,0.512632735261842,0.18308311973636
0,-1.502977371973,0.551802265705457,0.029823493609251,0.29293299157816,0.512632735261842,1.64774807762724
0,-1.51091703056769,0.584757981462409,0.0460539663217688,0.659099231050881,0.512632735261842,1.28158183815452
0,-1.49106788408098,0.564160659114314,0.0541692026780276,0.29293299157816,0.878798974734563,2.01391431709996
0,-1.47915839618896,0.568280123583933,0.0501115844998982,0.659099231050881,0.146466495789122,0.915415598681802
0,-1.49503771337832,0.555921730175076,0.0419963481436393,1.0252654705236,0.146466495789122,0.549249359209081
0,-1.4831282254863,0.560041194644695,0.066342057212416,1.39143170999632,0.146466495789122,0.18308311973636
0,-1.48709805478364,0.531204943357363,0.0501115844998982,1.39143170999632,0.146466495789122,-0.18308311973636
0,-1.48709805478364,0.576519052523171,0.0501115844998982,2.12376418894176,0.878798974734563,0.18308311973636
0,-1.51091703056769,0.555921730175076,0.0744572935686748,1.0252654705236,0.146466495789122,-1.28158183815452
0,-1.502977371973,0.572399588053552,0.0379387299655099,2.12376418894176,0.146466495789122,-2.7462467960454
0,-1.52679634775705,0.5394438722966,0.0622844390342865,1.75759794946904,0.878798974734563,-1.64774807762724
0,-1.51091703056769,0.584757981462409,0.0379387299655099,2.12376418894176,0.512632735261842,-1.64774807762724
0,-1.52679634775705,0.576519052523171,0.0622844390342865,2.48993042841448,0.512632735261842,-1.64774807762724
0,-1.50694720127035,0.560041194644695,0.0419963481436393,2.12376418894176,0.146466495789122,-2.01391431709996
0,-1.51488685986503,0.564160659114314,0.029823493609251,2.8560966678872,0.512632735261842,-1.28158183815452
0,-1.51885668916237,0.576519052523171,0.029823493609251,2.8560966678872,1.61113145368,-0.549249359209081
0,-1.51091703056769,0.551802265705457,0.0419963481436393,3.22226290735992,0.512632735261842,0.18308311973636
0,-1.48709805478364,0.572399588053552,0.0541692026780276,3.22226290735992,-0.58586598315632,0.549249359209081
0,-1.52282651845971,0.584757981462409,0.0460539663217688,2.48993042841448,1.61113145368,1.64774807762724
0,-1.55061532354109,0.584757981462409,-0.00669506999391394,2.12376418894176,-0.219699743683599,1.28158183815452
0,-1.51885668916237,0.576519052523171,0.0419963481436393,0.29293299157816,0.146466495789122,2.38008055657268
0,-1.51091703056769,0.547682801235838,0.0338811117873805,-0.439399487367281,0.512632735261842,2.7462467960454
0,-1.53473600635173,0.543563336766219,0.0338811117873805,-0.805565726840002,0.878798974734563,3.84474551446357
0,-1.51091703056769,0.564160659114314,0.0338811117873805,-0.0732332478945608,1.61113145368,5.30941047235445
0,-1.55458515283843,0.560041194644695,0.066342057212416,-0.439399487367281,0.878798974734563,5.67557671182717
0,-1.54664549424375,0.564160659114314,0.0703996753905454,-0.805565726840002,0.512632735261842,6.77407543024533
0,-1.55855498213577,0.584757981462409,0.029823493609251,-1.17173196631272,1.24496521420728,8.97107286708166
0,-1.54267566494641,0.543563336766219,0.0703996753905454,-1.53789820578544,1.24496521420728,12.6327352618089
0,-1.55458515283843,0.564160659114314,0.0703996753905454,2.12376418894176,1.97729769315272,16.2943976565361
0,-1.56649464073045,0.613594232749741,0.066342057212416,2.12376418894176,1.61113145368,19.2237275723178
0,-1.61016276300119,0.61771369721936,0.066342057212416,2.12376418894176,-0.58586598315632,21.7868912486269
0,-1.64589122667725,0.564160659114314,-0.00669506999391394,4.32076162577809,0.512632735261842,24.3500549249359
0,-1.61413259229853,0.5394438722966,-0.0513288699533378,-2.63639692420361,1.24496521420728,30.9410472354449
0,-2.65819769749901,0.976107106076209,0.0785149117468043,11.6440864152325,10.0329549615526,50.3478579274991
0,-1.61413259229853,0.50236869207003,-0.0391560154189495,-3.36872940314905,-0.95203222262904,73.4163310142805
0,-1.89996030170703,0.630072090628217,0.155609657131264,-1.53789820578544,0.512632735261842,79.6411570853167
0,-1.8285033743549,0.609474768280123,0.066342057212416,-0.805565726840002,-1.68436470157448,93.1893079458074
0,-1.86026200873362,0.605355303810504,0.0988030026374515,2.12376418894176,-2.78286341999264,104.540461369462
0,-1.93965859468043,0.625952626158598,0.0744572935686748,2.8560966678872,-2.78286341999264,117.72244599048
0,-1.96744739976181,0.588877445932028,0.029823493609251,-0.805565726840002,-3.88136213841081,129.439765653607
0,-2.03096466851925,0.560041194644695,-0.0269831608845611,-6.29805931893081,-3.14902965946536,141.157085316734
0,-2.02302500992457,0.5394438722966,-0.0269831608845611,-12.1567191504943,-2.0505309410472,155.071402416697
0,-2.06272330289798,0.609474768280123,0.0460539663217688,-15.0860490662761,-1.68436470157448,171.182716953497
0,-2.2135768161969,0.601235839340885,0.0135930208967333,-19.8462101794215,-4.24752837788353,185.09703405346
0,-2.34061135371179,0.494129763130792,-0.148711706228444,-24.6063712925668,-1.31819846210176,205.968509703405
0,-2.20166732830488,0.584757981462409,-0.0553864881314672,-26.0710362504577,4.54046136946177,225.741486634932
0,-2.24533545057563,0.510607621009268,0.0825725299249337,-24.2402050530941,4.17429512998905,245.148297326986
0,-2.0944819372767,0.630072090628217,0.0744572935686748,-15.4522153057488,5.63896008787993,263.822775540095
0,-2.19769749900754,0.625952626158598,0.0866301481030632,-14.3537165873307,4.90662760893449,269.681435371659
0,-2.05875347360063,0.527085478887744,0.00953540271860381,-13.2552178689125,6.00512632735265,280.66642255584
0,-1.79674473997618,0.370545829042224,-0.160884560762833,2.8560966678872,7.83595752471625,284.328084950568
0,-1.74513695911076,0.374665293511843,-0.193345506187868,33.9802270230685,22.1164408641524,285.060417429513
0,-1.48709805478364,0.522966014418125,-0.189287888009739,57.4148663493226,31.6367630904431,282.497253753204
0,-1.10202461294164,0.749536560247167,-0.132481233515927,73.5261808861223,41.8894177956793,273.343097766386
0,-0.11353711790393,3.18825952626158,0.029823493609251,61.4426949835225,35.2984254851703,220.981325521787
0,-0.712981341802302,2.51266735324408,0.703388111178738,48.6268766019773,-55.8769681435371,67.9238374221897
0,-1.37594283445812,2.77631307929969,0.561371474944208,-9.5935554741853,-126.913218601245,-49.2493592090809
0,-1.4632790789996,2.10072090628218,0.232704402515723,-63.786158916148,-166.459172464299,-102.709630172098
0,-0.955140928940055,1.30566426364572,-0.197403124365998,-68.5463200292933,-163.163676309044,-108.934456243134
0,-0.629614926558158,0.951390319258495,-0.424629742341246,-39.9853533504211,-121.786891248627,-116.623947272062
0,-0.756649464073045,0.827806385169927,-0.420572124163117,-5.56572683998537,-60.2709630172098,-133.833760527279
0,-1.10996427153632,0.930792996910401,-0.193345506187868,-1.90406444525816,4.90662760893449,-164.225558403515
0,-1.25287812624057,1.06673532440783,0.0135930208967333,-26.0710362504577,62.0285609666789,-204.137678506042
0,-1.25684795553791,1.16148300720906,0.094745384459322,-55.3643354082754,108.531673379714,-246.246796045405
0,-1.23699880905121,1.19031925849639,0.10691823899371,-72.940314902966,140.388136213841,-274.075430245331
0,-1.19730051607781,1.21091658084449,0.127206329884358,-70.3771512266569,158.330281948004,-281.764921274259
0,-1.13378324732037,1.30154479917611,0.143436802596875,-53.5335042109118,159.428780666423,-271.14610032955
0,-1.10599444223898,1.35097837281153,0.139379184418746,-30.0988648846577,146.612962284877,-257.597949469059
0,-1.25287812624057,1.35509783728115,0.123148711706228,-11.0582204320762,126.473819113878,-248.077627242768
0,-1.31639539499801,1.2562306900103,0.0582268208561571,1.75759794946904,101.20834859026,-239.655803734896
0,-1.3640333465661,1.16148300720906,0.00953540271860381,13.1087513731234,79.9707067008422,-233.430977663859
0,-1.37594283445812,0.984346035015447,-0.0553864881314672,26.2907359941413,66.4225558403515,-230.135481508605
0,-1.45136959110758,0.85252317198764,-0.185230269831609,45.3313804467228,61.6623947272062,-238.557305016477
0,-1.65780071456927,0.930792996910401,-0.0837898153783733,60.7103625045771,55.8037348956427,-259.428780666423
0,-2.03493449781659,0.798970133882594,-0.0188679245283023,57.0487001098499,35.664591724643,-273.709264005859
0,-2.05478364430329,0.391143151390318,-0.136538851694056,51.5562065177591,12.9622848773343,-274.441596484804
0,-1.97141722905915,-0.0784757981462417,-0.363765469669305,59.9780300256316,-0.219699743683599,-275.17392896375
0,-1.99523620484319,-0.667559217301751,-0.436802596875634,83.7788355913585,0.512632735261842,-281.764921274259
0,-2.42000793965859,-1.21956745623069,-0.343477378778657,93.2991578176492,14.7931160746979,-276.63859392164
0,-6.48114331083763,-2.14232749742533,-1.04950294177318,159.575247162212,21.0179421457342,-189.12486268766
0,-8.3826915442636,-4.28444902162719,0.825116656522621,187.403881362138,-35.3716587330648,90.2599780300256
0,-1.15760222310441,-4.39155509783728,0.991479001825928,74.2585133650677,-76.3822775540095,153.972903698279
0,-3.9404525605399,-7.30401647785788,2.18036112801785,-4.10106188209449,-134.968875869645,237.458806298059
0,-1.23302897975387,-1.3307929969104,1.35666463785758,-110.289271329183,-56.6093006224826,172.647381911388
0,-1.47518856689162,1.02554067971164,0.443700547778454,-49.1395093372391,7.10362504577081,114.793116074698
0,-1.35212385867408,0.185169927909371,0.386893893284642,-14.7198828268034,9.30062248260714,81.1058220432076
0,-1.66574037316395,0.284037075180226,0.0135930208967333,4.68692786525081,-3.88136213841081,29.476382277554
0,-1.34815402937674,0.667147270854788,0.289511057009535,6.88392530208713,-1.31819846210176,14.8297326986452
0,-1.4037316395395,0.560041194644695,0.131263948062487,32.5155620651776,-2.41669718051992,15.1958989381179
0,-1.55458515283843,0.498249227600411,-0.0919050517346322,29.2200659099231,-2.41669718051992,11.5342365433907
0,-1.54664549424375,0.494129763130792,-0.0878474335565027,16.0380812889051,-1.31819846210176,10.0695715854998
0,-1.53870583564907,0.481771369721935,-0.0797321972002439,4.68692786525081,-0.219699743683599,5.67557671182717
0,-1.51091703056769,0.560041194644695,0.00953540271860381,-1.53789820578544,0.512632735261842,2.01391431709996
0,-1.50694720127035,0.564160659114314,0.0582268208561571,-2.27023068473088,-0.219699743683599,0.915415598681802
0,-1.49900754267566,0.555921730175076,0.0460539663217688,-1.53789820578544,-0.219699743683599,-0.18308311973636
0,-1.54267566494641,0.576519052523171,0.00953540271860381,-3.00256316367633,0.146466495789122,2.38008055657268
0,-1.47518856689162,0.568280123583933,0.0622844390342865,-3.00256316367633,-0.219699743683599,2.38008055657268
0,-1.47915839618896,0.543563336766219,0.0257658754311216,1.39143170999632,0.512632735261842,2.01391431709996
0,-1.53473600635173,0.568280123583933,0.0379387299655099,1.39143170999632,0.146466495789122,2.38008055657268
0,-1.50694720127035,0.560041194644695,0.029823493609251,-1.53789820578544,-0.219699743683599,0.549249359209081
0,-1.48709805478364,0.572399588053552,0.0419963481436393,-1.53789820578544,0.512632735261842,1.64774807762724
0,-1.47915839618896,0.560041194644695,0.0338811117873805,-2.63639692420361,0.146466495789122,0.18308311973636
0,-1.47915839618896,0.564160659114314,0.0338811117873805,-2.63639692420361,0.146466495789122,-0.18308311973636
0,-1.47915839618896,0.576519052523171,0.0501115844998982,-0.0732332478945608,0.512632735261842,-0.549249359209081
0,-1.502977371973,0.551802265705457,0.0460539663217688,1.39143170999632,0.512632735261842,-1.28158183815452
0,-1.49900754267566,0.564160659114314,0.029823493609251,3.22226290735992,1.24496521420728,-2.38008055657268
0,-1.50694720127035,0.5394438722966,0.0460539663217688,2.12376418894176,0.512632735261842,-4.57707799340901
0,-1.49503771337832,0.543563336766219,0.029823493609251,2.12376418894176,1.61113145368,-5.67557671182717
0,-1.50694720127035,0.555921730175076,0.029823493609251,1.39143170999632,1.97729769315272,-7.14024166971805
0,-1.51091703056769,0.560041194644695,0.0460539663217688,0.29293299157816,1.61113145368,-7.87257414866349
0,-1.502977371973,0.58063851699279,0.0379387299655099,0.29293299157816,1.61113145368,-7.87257414866349
0,-1.502977371973,0.588877445932028,-0.0107526881720434,1.0252654705236,1.24496521420728,-7.87257414866349
0,-1.49503771337832,0.61771369721936,0.0501115844998982,1.75759794946904,1.61113145368,-6.40790919077261
0,-1.51885668916237,0.601235839340885,0.066342057212416,2.12376418894176,1.61113145368,-5.67557671182717
0,-1.51091703056769,0.572399588053552,0.00953540271860381,1.75759794946904,1.24496521420728,-5.67557671182717
0,-1.52679634775705,0.588877445932028,0.0460539663217688,1.75759794946904,1.24496521420728,-5.67557671182717
0,-1.502977371973,0.605355303810504,0.0460539663217688,1.75759794946904,0.878798974734563,-3.84474551446357
0,-1.49106788408098,0.576519052523171,0.0501115844998982,1.39143170999632,0.878798974734563,-3.47857927499085
0,-1.49900754267566,0.592996910401647,0.066342057212416,2.12376418894176,0.878798974734563,-2.7462467960454
0,-1.51091703056769,0.61771369721936,0.0622844390342865,1.75759794946904,0.878798974734563,-2.7462467960454
0,-1.49900754267566,0.588877445932028,0.029823493609251,1.0252654705236,0.146466495789122,-3.11241303551813
0,-1.51091703056769,0.597116374871266,0.0176506390748627,0.659099231050881,0.146466495789122,-3.11241303551813
0,-1.49503771337832,0.58063851699279,0.0460539663217688,1.39143170999632,0.878798974734563,-2.01391431709996
0,-1.54267566494641,0.588877445932028,0.0338811117873805,1.39143170999632,0.512632735261842,-2.01391431709996
0,-1.52282651845971,0.597116374871266,0.0460539663217688,1.39143170999632,0.878798974734563,-0.549249359209081
0,-1.51885668916237,0.592996910401647,0.0622844390342865,-0.0732332478945608,-0.219699743683599,-0.18308311973636
0,-1.51488685986503,0.601235839340885,0.0703996753905454,0.659099231050881,-0.219699743683599,-0.18308311973636
0,-1.51488685986503,0.584757981462409,0.066342057212416,1.0252654705236,0.512632735261842,0.915415598681802
0,-1.502977371973,0.58063851699279,0.0419963481436393,0.659099231050881,0.146466495789122,-0.18308311973636
0,-1.49503771337832,0.601235839340885,0.0338811117873805,1.0252654705236,0.512632735261842,0.549249359209081
0,-1.51488685986503,0.584757981462409,0.0541692026780276,1.0252654705236,0.512632735261842,0.549249359209081
0,-1.51885668916237,0.576519052523171,0.029823493609251,0.29293299157816,0.512632735261842,0.915415598681802
0,-1.51091703056769,0.597116374871266,0.0582268208561571,-0.439399487367281,0.878798974734563,2.01391431709996
0,-1.49503771337832,0.564160659114314,0.0338811117873805,-0.805565726840002,0.512632735261842,1.28158183815452
0,-1.51885668916237,0.560041194644695,0.0460539663217688,-1.53789820578544,0.512632735261842,2.01391431709996
0,-1.49106788408098,0.572399588053552,0.0582268208561571,-0.805565726840002,1.24496521420728,1.64774807762724
0,-1.49503771337832,0.576519052523171,0.0419963481436393,-1.17173196631272,0.146466495789122,0.18308311973636
0,-1.37594283445812,0.576519052523171,0.135321566240616,-1.90406444525816,0.512632735261842,0.18308311973636
0,-1.51885668916237,0.547682801235838,0.0379387299655099,-0.439399487367281,0.878798974734563,0.549249359209081
0,-1.49503771337832,0.572399588053552,0.0460539663217688,-1.53789820578544,0.878798974734563,0.915415598681802
0,-1.49503771337832,0.568280123583933,0.0582268208561571,-1.17173196631272,1.24496521420728,1.64774807762724
0,-1.51885668916237,0.58063851699279,0.0460539663217688,-0.805565726840002,0.512632735261842,1.64774807762724
0,-1.50694720127035,0.572399588053552,0.0460539663217688,-0.805565726840002,0.512632735261842,2.01391431709996
0,-1.51885668916237,0.58063851699279,0.0582268208561571,-1.17173196631272,0.878798974734563,3.47857927499085
0,-1.55061532354109,0.564160659114314,0.0622844390342865,-1.90406444525816,0.512632735261842,3.11241303551813
0,-1.53473600635173,0.592996910401647,0.0582268208561571,-3.36872940314905,0.878798974734563,3.11241303551813
0,-1.53076617705439,0.592996910401647,0.0541692026780276,-5.19956060051265,0.512632735261842,4.21091175393629
0,-1.53473600635173,0.572399588053552,0.0217082572529921,-7.76272427682169,0.146466495789122,4.94324423288173
0,-1.54664549424375,0.597116374871266,0.0460539663217688,-6.66422555840353,1.24496521420728,7.50640790919077
0,-1.56649464073045,0.560041194644695,0.0460539663217688,-5.93189307945809,0.512632735261842,9.7034053460271
0,-1.63795156808257,0.597116374871266,0.0825725299249337,-3.73489564262177,-0.219699743683599,15.5620651775906
0,-1.64192139737991,0.61771369721936,0.0217082572529921,-4.83339436103993,0.512632735261842,23.9838886854632
0,-1.7689559348948,0.588877445932028,-0.0026374518157845,-4.83339436103993,1.61113145368,27.2793848407177
0,-1.77689559348948,0.46117404737384,-0.0553864881314672,-5.93189307945809,3.80812889051633,37.5320395459539
0,-2.27312425565701,0.869001029866116,0.175897748021911,-19.113877700476,3.80812889051633,66.0930062248261
0,-1.61413259229853,0.5394438722966,0.0135930208967333,-18.0153789820579,1.97729769315272,78.5426583668986
0,-1.77292576419214,0.646549948506693,0.17995536620004,-17.2830465031124,0.512632735261842,84.0351519589894
0,-1.78483525208416,0.568280123583933,0.094745384459322,-15.8183815452215,-2.78286341999264,91.3584767484438
0,-1.92377927749107,0.605355303810504,0.0906877662811926,-14.7198828268034,-4.97986085682897,101.977297693153
0,-1.94759825327511,0.572399588053552,0.0541692026780276,-16.9168802636397,-4.24752837788353,112.596118637862
0,-2.08257244938468,0.638311019567455,0.00547778454047437,-20.5785426583669,-3.14902965946536,126.876601977298
0,-2.05875347360063,0.568280123583933,-0.03509839724082,-27.5357012083486,-2.41669718051992,141.523251556207
0,-2.09845176657404,0.584757981462409,0.029823493609251,-31.1973636030758,-0.58586598315632,157.268399853534
0,-2.17784835252084,0.597116374871266,0.0582268208561571,-31.5635298425485,-1.68436470157448,175.210545587697
0,-2.1937276697102,0.613594232749741,0.0501115844998982,-34.1266935188576,-2.41669718051992,189.12486268766
0,-2.28106391425169,0.5394438722966,0.0217082572529921,-43.6470157451483,-3.51519589893808,206.334675942878
0,-2.08654227868202,0.61771369721936,0.123148711706228,-45.1116807030392,-0.95203222262904,221.713658000732
0,-2.1143310837634,0.597116374871266,0.10691823899371,-41.8161845477847,-3.14902965946536,239.289637495423
0,-1.98332671695117,0.564160659114314,0.0825725299249337,-39.9853533504211,-1.68436470157448,242.95129989015
0,-1.91186978959905,0.481771369721935,0.0501115844998982,-32.6620285609667,-2.0505309410472,249.542292200659
0,-1.4037316395395,0.38290422245108,-0.0797321972002439,-4.46722812156721,2.34346393262545,256.865616990114
0,-1.53473600635173,0.321112255406796,-0.0919050517346322,30.684730867814,12.5961186378616,248.443793482241
0,-1.24493846764589,0.634191555097836,0.0906877662811926,38.7403881362138,16.9901135115343,242.585133650677
0,-0.800317586343787,1.8659114315139,0.029823493609251,31.4170633467594,15.1592823141707,211.094837056023
0,-0.236601826121476,2.76395468589083,0.390951511462771,13.8410838520688,-43.7934822409374,108.568290003662
0,-1.37991266375546,2.78043254376931,0.2570501115845,1.39143170999632,-110.435737824973,-12.2665690223361
0,-1.3838824930528,2.15427394438723,0.0217082572529921,-50.9703405346027,-158.037348956426,-85.1336506774075
0,-0.986899563318777,1.46632337796086,-0.343477378778657,-65.6169901135115,-167.92383742219,-100.512632735262
0,-0.645494243747519,0.901956745623068,-0.676202069385271,-37.0560234346393,-138.630538264372,-100.146466495789
0,-0.605795950774116,0.654788877445931,-0.724893487522825,7.61625778103257,-80.0439399487367,-102.343463932625
0,-0.903533148074632,0.724819773429453,-0.570703996753906,36.5433906993775,-11.9370194068107,-116.623947272062
0,-1.19730051607781,0.873120494335735,-0.319131669709881,34.3463932625412,47.7480776272428,-141.157085316734
0,-1.28463676061929,0.980226570545828,-0.152769324406574,13.4749176125961,91.3218601244966,-170.816550714024
0,-1.27669710202461,1.01318228630278,-0.0553864881314672,-5.19956060051265,118.784328084951,-191.321860124497
0,-1.20921000396983,1.0173017507724,-0.0229255427064317,-11.4243866715489,130.135481508605,-200.842182350787
0,-1.18539102818579,1.05849639546859,0.0135930208967333,-2.27023068473088,131.233980227023,-201.574514829733
0,-1.25287812624057,1.02142121524202,0.0419963481436393,8.71475649945073,120.981325521787,-201.940681069205
0,-1.33624454148472,1.01318228630278,0.0622844390342865,14.5734163310143,104.137678506042,-205.23617722446
0,-1.37594283445812,0.947270854788876,0.0988030026374515,20.4320761625778,83.6323690955694,-209.26400585866
0,-1.4632790789996,0.836045314109165,0.131263948062487,27.0230684730868,61.2962284877335,-209.996338337605
0,-1.53870583564907,0.720700308959834,0.159667275309393,34.7125595020139,40.0585865983157,-204.870010984987
0,-1.57443429932513,0.601235839340885,0.171840129843781,45.6975466861955,21.3841083852069,-197.546686195533
0,-1.64192139737991,0.485890834191554,0.167782511665652,50.8238740388136,7.10362504577081,-197.18051995606
0,-1.71337832473204,0.440576725025746,0.135321566240616,48.6268766019773,-2.78286341999264,-204.137678506042
0,-1.73719730051608,0.444696189495365,0.147494420775005,42.7682167704138,-11.2046869278652,-212.193335774442
0,-1.74513695911076,0.333470648815653,0.11097585717184,38.3742218967411,-20.3588429146832,-215.854998169169
0,-1.74116712981342,0.0904222451081352,0.029823493609251,38.0080556572684,-29.1468326620285,-212.559502013914
