n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-0.954774883908742,-0.722569879015436,-0.158849642926076,-33.6140607835957,66.8619553277188,64.2987916514097
0,-0.668079951544518,-0.4180225281602,-0.290098436595251,-28.1215671915049,55.5108019040644,66.8619553277188
0,-0.599434686048859,-0.309553608677514,-0.32484076433121,-9.44708897839618,33.1746612962285,68.3266202856096
0,-0.700383605895416,-0.284522319566124,-0.255356108859293,4.83339436103993,6.81069205419257,80.0439399487367
0,-0.825560266505148,-0.301209845640384,-0.143408608376761,5.93189307945809,-16.9901135115343,103.844745514464
0,-0.845750050474459,-0.326241134751773,-0.0893649874541589,1.90406444525816,-36.0307579641157,132.405712193336
0,-0.914395315970118,-0.322069253233208,-0.0198803319822423,-3.22226290735992,-51.40974002197,164.628341266935
0,-0.954774883908742,-0.301209845640384,0.0187222543910447,-3.95459538630537,-61.2962284877335,187.696814353717
0,-1.10014132848778,-0.267834793491865,0.0650453580389892,-1.0252654705236,-64.591724642988,199.047967777371
0,-1.15263476680799,-0.188569044639132,0.119088978961591,6.29805931893081,-62.0285609666789,201.977297693153
0,-1.19301433474662,-0.0508969545264916,0.0959274271376188,14.7198828268034,-57.6345660930063,200.878798974735
0,-1.29800121138704,0.0367125573633707,0.0611850994016604,23.141706334676,-54.3390699377518,202.709630172098
0,-1.41106400161518,0.124322069253233,0.0611850994016604,28.2680336872941,-52.8744049798609,206.371292566825
0,-1.51201292146174,0.21610346266166,0.0418838062150169,31.1973636030758,-53.2405712193336,212.596118637862
0,-1.58873410054512,0.245306633291614,0.0573248407643317,31.9296960820213,-53.9729036982791,221.75027462468
0,-1.60892388451444,0.245306633291614,0.0920671685002901,30.4650311241304,-53.2405712193336,231.27059685097
0,-1.66141732283465,0.245306633291614,0.0418838062150169,32.6620285609667,-49.2127425851337,237.129256682534
0,-1.69372097718554,0.253650396328744,0.0766261339509753,38.5206883925302,-40.7909190772611,240.058586598316
0,-1.7623662426812,0.228619107217355,0.0997876857749475,44.013181984621,-29.0735994141341,238.593921640425
0,-1.81082172420755,0.182728410513141,0.103647944412276,49.5056755767118,-11.4976199194435,239.692420358843
0,-1.86735311932162,0.22444722569879,0.12294923759892,52.0688392530209,9.00768949102889,240.790919077261
0,-1.93599838481728,0.353775552774301,0.0959274271376188,52.4350054924936,31.3438300988649,240.424752837788
0,-1.87946698970321,0.670838548185231,0.130669754873577,52.8011717319663,52.2153057488099,239.32625411937
0,-2.21865536038764,1.21735502711723,0.103647944412276,48.7733430977664,57.341633101428,229.805931893079
0,-2.23480718756309,1.67626199415937,0.142250530785563,35.5913584767485,41.596484804101,211.863786158916
0,-2.0732889158086,2.07259073842303,0.134530013510906,21.3108751373124,14.134016843647,195.386305382644
0,-1.85523924894004,2.32707551105549,0.0997876857749475,12.1567191504943,-22.4826071036251,179.274990845844
0,-1.74621441550575,2.40634125990822,0.12294923759892,8.49505675576714,-58.000732332479,164.994507506408
0,-1.73410054512417,2.41885690446391,0.111368461686934,-0.29293299157816,-88.7586964481875,144.489198095936
0,-1.62103775489602,2.42720066750104,0.0303030303030308,-9.8132552178689,-110.362504577078,116.294397656536
0,-1.37472239047042,2.35210680016687,-0.0198803319822423,-8.34859025997801,-124.276821677041,87.3672647381911
0,-1.2374318594791,2.16020025031289,-0.0353213665315571,3.73489564262177,-130.86781398755,59.5386305382643
0,-3.22410660205936,1.46766791823112,1.00694846554719,24.9725375320396,-110.362504577078,-21.7502746246796
0,-1.67353119321623,2.04338756779307,0.937463810075276,-20.0659099231051,-40.4247528377884,-93.1526913218602
0,-1.61699979810216,1.65123070504798,1.35437174290678,-27.0230684730868,43.4273160014646,-149.542292200659
0,-0.0866141732283457,0.245306633291614,0.385446824937271,4.10106188209449,95.422922006591,-161.625778103259
0,-0.926509186351705,-0.739257405089696,0.173132599884193,69.6448187477115,125.814719882827,-156.499450750641
0,-1.84312537855845,-0.0425531914893619,-0.193591970662034,84.657634566093,133.870377151227,-172.610765287441
0,-1.99252977993135,0.737588652482269,-0.0855047288168302,39.2530208714757,109.337239106554,-203.002563163676
0,-1.90369473046638,0.887776387150605,0.0457440648523456,-6.15159282314169,63.2002929329915,-210.692054192603
0,-1.78255602665051,0.967042136003337,0.161551823972207,-27.3892347125595,14.8663493225924,-190.919077261077
0,-1.49989905108015,0.666666666666666,0.126809496236248,-24.4599047967777,-14.0607835957525,-153.936287074332
0,-1.44740561275994,0.420525657071339,0.0573248407643317,-12.7425851336507,-10.3991212010253,-125.741486634932
0,-1.44336765596608,0.524822695035461,-0.0507624010808719,-8.71475649945073,0.95203222262904,-96.8143537165874
0,-1.35453260650111,0.566541510221109,0.0766261339509753,-9.8132552178689,0.95203222262904,-74.1120468692787
0,-1.34241873611952,0.54151022110972,-0.0160200733449136,-5.41926034419625,-3.80812889051633,-47.3819113877701
0,-1.31011508176862,0.470588235294117,0.00328121984172992,-7.98242402050529,1.31819846210176,-26.1442694983523
0,-1.32626690894407,0.382978723404255,-0.023740590619571,-14.2072500915415,3.51519589893808,-18.4547784694252
0,-1.28588734100545,0.412181894034209,0.0418838062150169,-14.939582570487,2.41669718051992,-15.1592823141707
0,-1.30607712497476,0.416353775552774,0.0418838062150169,-14.2072500915415,3.14902965946536,-9.30062248260714
0,-1.27781142741773,0.403838130997079,0.0611850994016604,-13.8410838520688,2.41669718051992,-6.00512632735265
0,-1.25762164344841,0.408010012515644,0.053464582127003,-11.2779201757598,2.0505309410472,-3.44196265104361
0,-1.26973551383,0.412181894034209,0.0727658753136465,-9.08092273892346,1.31819846210176,-1.61113145368
0,-1.29396325459318,0.37880684188569,0.0766261339509753,-5.05309410472353,1.31819846210176,-2.70963017209817
0,-1.27781142741773,0.382978723404255,0.0920671685002901,-1.39143170999632,1.31819846210176,0.58586598315632
0,-1.26973551383,0.353775552774301,0.0573248407643317,0.805565726840002,0.58586598315632,-0.146466495789122
0,-1.28184938421159,0.337088026700041,0.0496043234896743,1.90406444525816,0.219699743683599,-0.512632735261842
0,-1.29396325459318,0.382978723404255,0.0573248407643317,3.73489564262177,0.219699743683599,-0.512632735261842
0,-1.27781142741773,0.357947434292866,0.0457440648523456,4.46722812156721,0.219699743683599,-1.24496521420728
0,-1.29396325459318,0.345431789737171,0.0380235475776882,6.29805931893081,0.219699743683599,-0.512632735261842
0,-1.31011508176862,0.357947434292866,0.0611850994016604,5.56572683998537,-0.146466495789122,-1.61113145368
0,-1.31415303856249,0.37046307884856,0.0225825130283734,4.46722812156721,-0.512632735261842,-2.34346393262545
0,-1.30607712497476,0.349603671255736,0.0457440648523456,3.00256316367633,-0.146466495789122,-1.61113145368
0,-1.31011508176862,0.341259908218606,0.0341632889403595,1.53789820578544,-0.146466495789122,-1.97729769315272
0,-1.31415303856249,0.349603671255736,0.0380235475776882,1.17173196631272,-0.878798974734563,-2.34346393262545
0,-1.31011508176862,0.382978723404255,0.0496043234896743,0.805565726840002,-0.512632735261842,-1.97729769315272
0,-1.29800121138704,0.374634960367125,0.0303030303030308,0.439399487367281,-0.878798974734563,-1.61113145368
0,-1.3020391681809,0.353775552774301,0.0689056166763179,0.439399487367281,-0.146466495789122,-0.512632735261842
0,-1.30607712497476,0.374634960367125,0.0380235475776882,0.0732332478945608,-0.146466495789122,-0.512632735261842
0,-1.29396325459318,0.349603671255736,0.0187222543910447,-0.659099231050881,-0.146466495789122,-0.512632735261842
0,-1.32626690894407,0.37880684188569,0.0264427716657021,-1.39143170999632,-0.146466495789122,-0.146466495789122
0,-1.31011508176862,0.362119315811431,0.0457440648523456,-0.29293299157816,0.58586598315632,0.58586598315632
0,-1.30607712497476,0.320400500625782,0.0418838062150169,-1.0252654705236,-0.512632735261842,0.58586598315632
0,-1.32626690894407,0.374634960367125,0.0303030303030308,-0.659099231050881,0.58586598315632,0.95203222262904
0,-1.31011508176862,0.353775552774301,0.0264427716657021,-1.75759794946904,0.58586598315632,0.219699743683599
0,-1.3020391681809,0.366291197329996,0.0418838062150169,-2.8560966678872,0.58586598315632,-0.146466495789122
0,-1.32626690894407,0.362119315811431,0.0303030303030308,-2.48993042841448,1.31819846210176,-0.146466495789122
0,-1.29800121138704,0.353775552774301,0.0380235475776882,-2.8560966678872,0.58586598315632,-1.61113145368
0,-1.28184938421159,0.37880684188569,0.053464582127003,-2.8560966678872,1.31819846210176,-1.61113145368
0,-1.29396325459318,0.341259908218606,0.0573248407643317,-3.58842914683265,0.58586598315632,-1.97729769315272
0,-1.28992529779931,0.366291197329996,0.0457440648523456,-3.58842914683265,0.58586598315632,-2.34346393262545
0,-1.29396325459318,0.362119315811431,0.053464582127003,-2.8560966678872,0.95203222262904,-1.61113145368
0,-1.29800121138704,0.362119315811431,0.0496043234896743,-2.48993042841448,0.95203222262904,-1.61113145368
0,-1.31819099535635,0.37880684188569,0.0766261339509753,-1.75759794946904,0.58586598315632,-0.512632735261842
0,-1.28588734100545,0.362119315811431,0.080486392588304,-1.39143170999632,0.58586598315632,-0.878798974734563
0,-1.29800121138704,0.353775552774301,0.0496043234896743,-0.659099231050881,0.95203222262904,-0.512632735261842
0,-1.29396325459318,0.37880684188569,0.0418838062150169,-0.659099231050881,0.95203222262904,0.219699743683599
0,-1.3020391681809,0.37046307884856,0.0225825130283734,-1.75759794946904,0.219699743683599,-0.146466495789122
0,-1.28992529779931,0.357947434292866,0.0418838062150169,-3.58842914683265,-0.146466495789122,-0.512632735261842
0,-1.3020391681809,0.382978723404255,0.0303030303030308,-3.22226290735992,0.95203222262904,-0.146466495789122
0,-1.3020391681809,0.362119315811431,0.0457440648523456,-4.32076162577809,0.219699743683599,-0.146466495789122
0,-1.29396325459318,0.374634960367125,0.0650453580389892,-5.05309410472353,0.58586598315632,0.219699743683599
0,-1.32222895215021,0.362119315811431,0.0650453580389892,-6.51775906261441,0.219699743683599,-1.24496521420728
0,-1.31415303856249,0.374634960367125,0.0341632889403595,-6.88392530208713,0.219699743683599,-1.97729769315272
0,-1.29396325459318,0.382978723404255,0.053464582127003,-6.51775906261441,0.58586598315632,-1.97729769315272
0,-1.31011508176862,0.345431789737171,0.0650453580389892,-6.88392530208713,-0.146466495789122,-2.34346393262545
0,-1.29396325459318,0.478931998331247,0.0418838062150169,-6.88392530208713,0.95203222262904,-1.97729769315272
0,-1.31415303856249,0.324572382144347,0.134530013510906,-6.15159282314169,-0.146466495789122,-1.97729769315272
0,-1.30607712497476,0.38715060492282,0.0457440648523456,-4.68692786525081,0.95203222262904,-1.97729769315272
0,-1.31415303856249,0.37880684188569,0.080486392588304,-4.32076162577809,0.95203222262904,-3.07579641157089
0,-1.27781142741773,0.366291197329996,0.0727658753136465,-3.95459538630537,0.95203222262904,-3.07579641157089
0,-1.28992529779931,0.345431789737171,0.0843466512256327,-3.22226290735992,0.219699743683599,-3.44196265104361
0,-1.35049464970725,0.374634960367125,0.0766261339509753,-1.75759794946904,1.31819846210176,-3.44196265104361
0,-1.43529174237836,0.324572382144347,0.0110017371163873,-3.22226290735992,1.31819846210176,-3.07579641157089
0,-1.47163335352312,0.349603671255736,0.0341632889403595,-10.5455876968143,0.95203222262904,-6.00512632735265
0,-1.43125378558449,0.316228619107217,0.0457440648523456,-14.5734163310143,-0.146466495789122,-10.3991212010253
0,-1.92792247122956,0.241134751773049,0.0457440648523456,-18.9674112046869,-0.146466495789122,-16.6239472720615
0,-1.56854431657581,0.274509803921568,0.0611850994016604,-32.5155620651776,1.68436470157448,-42.9879165140974
0,-1.92792247122956,0.136837713808928,0.130669754873577,-12.3764188941779,-1.97729769315272,-74.8443793482241
0,-1.49586109428629,0.366291197329996,0.149971048060221,-12.3764188941779,4.97986085682897,-88.0263639692421
0,-1.57258227336967,0.303712974551522,0.176992858521521,-7.61625778103257,6.07835957524713,-96.4481874771146
0,-1.67353119321623,0.307884856070087,0.0843466512256327,-5.78542658366897,7.90919077261073,-106.700842182351
0,-1.81082172420755,0.266166040884439,0.0882069098629614,-7.61625778103257,9.74002196997434,-116.587330648114
0,-1.826973551383,0.278681685440133,0.0187222543910447,-13.4749176125961,10.8385206883925,-130.501647748078
0,-1.8915808600848,0.274509803921568,0.0303030303030308,-19.3335774441596,10.8385206883925,-144.782131087514
0,-1.96830203916818,0.320400500625782,0.0457440648523456,-26.2907359941413,11.2046869278652,-161.625778103259
0,-1.88350494649707,0.324572382144347,-0.0121598147075849,-30.684730867814,11.2046869278652,-178.835591358477
0,-2.0086816071068,0.295369211514393,0.0110017371163873,-32.8817283046503,9.00768949102889,-193.116074697913
0,-2.05713708863315,0.299541093032958,0.053464582127003,-37.6418894177957,10.4723544489198,-209.593555474185
0,-1.91984655764183,0.278681685440133,0.0920671685002901,-44.9652142072501,11.2046869278652,-224.240205053094
0,-1.84716333535231,0.366291197329996,0.0959274271376188,-47.5283778835591,12.3031856462834,-239.619187110948
0,-1.96830203916818,0.266166040884439,0.258058289905424,-48.6268766019773,13.0355181252288,-244.013181984621
0,-1.87542903290935,0.241134751773049,0.26963906581741,-59.9780300256316,18.8941779567924,-251.336506774075
0,-1.38683626085201,0.186900292031706,0.126809496236248,-50.4577077993409,25.1190040278286,-254.998169168803
0,-1.2374318594791,0.282853566958698,0.0573248407643317,-25.9245697546686,22.1896741120468,-250.970340534603
0,-0.781142741772662,-0.238631622861911,0.103647944412276,-9.08092273892346,27.3160014646649,-234.49285975833
0,0.22027054310519,-1.79474342928661,0.103647944412276,0.439399487367281,51.1168070303918,-168.216770413768
0,-0.353119321623258,-1.40675844806007,0.00328121984172992,13.6213841083852,107.140241669718,-54.7052361772245
0,-0.837674136886735,-1.50688360450563,-0.166570160200733,9.5935554741853,140.461369461736,36.1039912120102
0,-1.1203311124571,-0.893617021276596,-0.390465161165798,-9.44708897839618,146.686195532772,74.5514463566459
0,-0.67211790833838,-0.334584897788903,-0.62208067940552,-2.8560966678872,121.054558769681,76.0161113145368
0,-0.534827377347062,-0.0508969545264916,-0.699285852152094,22.4093738557305,71.6221164408641,83.7056023434639
0,-0.781142741772662,-0.0592407175636214,-0.525574213472302,40.7176858293666,10.8385206883925,99.4507506407909
0,-0.979002624671915,-0.176053400083438,-0.266936884771279,36.6898571951666,-42.9879165140974,123.251556206518
0,-1.09610337169392,-0.376303712974552,-0.0391816251688858,19.8462101794215,-80.3368729403149,150.714024166972
0,-1.07995154451847,-0.430538172715895,0.0573248407643317,4.46722812156721,-101.20834859026,176.711827169535
0,-1.03553401978599,-0.455569461827284,0.0766261339509753,-2.48993042841448,-111.094837056023,198.681801537898
0,-1.06379971734302,-0.42636629119733,0.0959274271376188,0.805565726840002,-114.756499450751,216.990113511534
0,-1.1203311124571,-0.351272423863162,0.0727658753136465,9.5935554741853,-114.756499450751,228.341266935189
0,-1.24954572986069,-0.251147267417605,0.12294923759892,19.4800439399488,-111.461003295496,237.129256682534
0,-1.35453260650111,-0.1093032957864,0.115228720324262,26.4372024899304,-108.531673379714,240.790919077261
0,-1.43125378558449,-0.0133500208594078,0.138390272148234,31.5635298425485,-107.067008421824,240.058586598316
0,-1.48778518069857,0.0492282019190653,0.219455703532137,37.7883559135848,-105.602343463933,240.790919077261
0,-1.57662023016354,-0.0258656654151024,0.312101910828026,39.9853533504211,-100.109849871842,243.720248993043
0,-1.6452654956592,-0.0508969545264916,0.400887859486586,35.9575247162212,-86.5616990113512,252.142072500915
0,-1.70987280436099,-0.0801001251564457,0.397027600849257,31.5635298425485,-65.6902233614061,266.056389600879
0,-1.70987280436099,0.00750938673341658,0.319822428102683,30.4650311241304,-41.5232515562066,282.167704137678
0,-1.69372097718554,0.287025448477263,0.238756996718781,34.1266935188576,-18.0886122299524,301.574514829733
0,-1.93196042802342,0.900292031706299,0.223315962169466,37.4221896741121,-9.30062248260714,309.996338337605
0,-2.18635170603674,1.42594910304547,0.296660876278711,35.2251922372757,-16.9901135115343,296.082021237642
0,-2.22269331718151,1.80976220275344,0.319822428102683,24.2402050530941,-31.2705968509704,268.985719516661
0,-2.09751665657177,2.11848143512724,0.281219841729396,16.550714024167,-46.6495789088246,236.030757964116
0,-1.95618816878659,2.31038798498123,0.12294923759892,19.113877700476,-62.3947272061516,198.315635298425
0,-1.826973551383,2.41468502294535,0.0573248407643317,29.3665324057122,-75.9428780666423,163.529842548517
0,-1.77851806985665,2.33124739257405,0.014861995753716,32.6620285609667,-86.1955327718785,129.842548517027
0,-3.34928326266909,2.03087192323738,1.23856398378691,46.9425119004028,-66.4225558403515,0.219699743683599
0,-2.39632545931758,2.35210680016687,1.03011001737116,21.3108751373124,-13.6946173562798,-53.9729036982791
0,-1.70987280436099,2.06841885690446,1.46631924338931,26.4372024899304,56.2431343830099,-109.630172098133
0,-2.09347869977791,2.32290362953692,1.33893070835746,40.3515195898938,145.953863053826,-159.06261442695
0,-0.401574803149606,0.933667083854818,0.47809303223316,56.4628341266935,183.668985719517,-185.426583668986
0,-1.83908742176459,-0.242803504380476,0.165412082609535,89.7839619187111,187.696814353717,-190.552911021604
0,-2.44074298405007,0.795994993742177,-0.00443929743292748,44.3793482240938,140.461369461736,-205.931893079458
0,-1.99656773672522,1.33833959115561,0.308241652190697,-22.2629073599414,55.8769681435371,-213.987550347858
0,-1.6129618413083,0.925323320817688,0.323682686740012,-25.9245697546686,-11.1314536799707,-187.989747345295
0,-1.45951948314153,0.495619524405507,0.126809496236248,-1.39143170999632,-24.3134383009887,-144.415964848041
0,-1.47567131031698,0.416353775552774,-0.023740590619571,4.83339436103993,-6.00512632735265,-109.26400585866
0,-1.57258227336967,0.775135586149353,-0.0276008492568997,2.63639692420361,3.88136213841081,-75.5767118271696
0,-1.27781142741773,0.54151022110972,0.0611850994016604,-6.51775906261441,-3.07579641157089,-40.4247528377884
0,-1.31819099535635,0.374634960367125,0.0110017371163873,-1.75759794946904,0.95203222262904,-24.6796045404614
0,-1.31011508176862,0.433041301627034,-0.00829955607025618,-6.51775906261441,3.14902965946536,-18.8209447088979
0,-1.28992529779931,0.420525657071339,0.0264427716657021,-7.61625778103257,1.31819846210176,-13.3284511168071
0,-1.31819099535635,0.374634960367125,-0.00443929743292748,-7.98242402050529,2.41669718051992,-8.20212376418898
0,-1.33030486573794,0.403838130997079,-0.0160200733449136,-13.4749176125961,2.41669718051992,-6.00512632735265
0,-1.29396325459318,0.382978723404255,0.0303030303030308,-16.4042475283779,2.0505309410472,-4.90662760893449
0,-1.26569755703614,0.362119315811431,0.0264427716657021,-17.1365800073233,2.0505309410472,-3.07579641157089
0,-1.25762164344841,0.366291197329996,0.0611850994016604,-17.1365800073233,0.219699743683599,-2.70963017209817
0,-1.27377347062386,0.362119315811431,0.080486392588304,-13.1087513731234,0.58586598315632,-1.97729769315272
0,-1.24954572986069,0.362119315811431,0.0882069098629614,-8.71475649945073,0.58586598315632,-1.61113145368
0,-1.28992529779931,0.353775552774301,0.080486392588304,-5.05309410472353,0.219699743683599,-1.24496521420728
0,-1.27781142741773,0.391322486441385,0.0573248407643317,-2.8560966678872,0.58586598315632,-0.878798974734563
0,-1.27781142741773,0.349603671255736,0.0573248407643317,-1.0252654705236,0.58586598315632,-0.146466495789122
0,-1.31011508176862,0.332916145181477,0.0457440648523456,-0.659099231050881,0.219699743683599,-0.146466495789122
0,-1.28992529779931,0.366291197329996,0.0689056166763179,-1.0252654705236,0.219699743683599,-1.24496521420728
0,-1.3020391681809,0.349603671255736,0.0496043234896743,-0.659099231050881,0.219699743683599,-0.878798974734563
0,-1.31011508176862,0.345431789737171,0.0457440648523456,-1.0252654705236,-0.878798974734563,-0.878798974734563
0,-1.31011508176862,0.366291197329996,0.0457440648523456,-0.659099231050881,-0.146466495789122,-0.512632735261842
0,-1.29800121138704,0.353775552774301,0.0380235475776882,-1.39143170999632,-0.512632735261842,-1.24496521420728
0,-1.25358368665455,0.362119315811431,-0.00829955607025618,-1.0252654705236,-0.146466495789122,-1.24496521420728
0,-1.31011508176862,0.391322486441385,0.0418838062150169,0.439399487367281,-1.61113145368,-1.24496521420728
0,-1.31011508176862,0.341259908218606,0.0650453580389892,1.53789820578544,-0.512632735261842,-1.61113145368
0,-1.27781142741773,0.362119315811431,0.0650453580389892,1.90406444525816,0.219699743683599,-0.512632735261842
0,-1.28184938421159,0.353775552774301,0.0418838062150169,1.17173196631272,-0.146466495789122,-0.512632735261842
0,-1.34645669291339,0.374634960367125,0.0341632889403595,0.439399487367281,-0.146466495789122,0.219699743683599
0,-1.32626690894407,0.374634960367125,0.0457440648523456,-0.29293299157816,0.58586598315632,0.219699743683599
0,-1.29800121138704,0.362119315811431,0.0496043234896743,-1.0252654705236,0.219699743683599,0.95203222262904
0,-1.29800121138704,0.366291197329996,0.0341632889403595,-1.0252654705236,1.31819846210176,1.31819846210176
0,-1.29396325459318,0.366291197329996,0.0573248407643317,-1.75759794946904,0.95203222262904,0.58586598315632
0,-1.30607712497476,0.345431789737171,0.0380235475776882,-1.75759794946904,0.58586598315632,0.219699743683599
0,-1.29396325459318,0.345431789737171,0.0418838062150169,-0.659099231050881,1.31819846210176,0.95203222262904
0,-1.3020391681809,0.345431789737171,0.0689056166763179,-2.12376418894176,0.219699743683599,0.219699743683599
0,-1.29800121138704,0.345431789737171,0.0650453580389892,-2.48993042841448,0.219699743683599,-0.146466495789122
0,-1.28184938421159,0.366291197329996,0.0766261339509753,-0.659099231050881,0.58586598315632,0.58586598315632
0,-1.3020391681809,0.37046307884856,0.0689056166763179,-1.0252654705236,0.219699743683599,0.219699743683599
0,-1.29396325459318,0.362119315811431,0.0418838062150169,-0.659099231050881,0.95203222262904,-0.146466495789122
0,-1.28992529779931,0.349603671255736,0.0689056166763179,-1.75759794946904,0.219699743683599,-1.24496521420728
0,-1.31819099535635,0.332916145181477,0.0303030303030308,-2.12376418894176,0.58586598315632,-1.97729769315272
0,-1.30607712497476,0.353775552774301,0.0727658753136465,-2.12376418894176,0.95203222262904,-1.61113145368
0,-1.31415303856249,0.362119315811431,0.053464582127003,-3.58842914683265,-0.146466495789122,-1.97729769315272
0,-1.29800121138704,0.341259908218606,0.0611850994016604,-4.68692786525081,-0.878798974734563,-1.97729769315272
0,-1.31011508176862,0.37880684188569,0.0727658753136465,-5.41926034419625,-0.146466495789122,-1.97729769315272
0,-1.31011508176862,0.366291197329996,0.0650453580389892,-5.05309410472353,-0.146466495789122,-1.61113145368
0,-1.30607712497476,0.38715060492282,0.0225825130283734,-3.95459538630537,1.31819846210176,-1.24496521420728
0,-1.34241873611952,0.312056737588652,0.0496043234896743,-3.58842914683265,0.219699743683599,-1.61113145368
0,-1.32626690894407,0.324572382144347,0.0920671685002901,-5.05309410472353,-0.512632735261842,-2.34346393262545
0,-1.34241873611952,0.287025448477263,0.00328121984172992,-2.8560966678872,-0.146466495789122,-3.44196265104361
0,-1.41510195840904,0.416353775552774,0.12294923759892,-4.32076162577809,-0.146466495789122,-4.54046136946177
0,-1.3343428225318,0.316228619107217,0.0727658753136465,-3.58842914683265,0.95203222262904,-3.07579641157089
0,-1.3666464768827,0.374634960367125,0.0187222543910447,-2.48993042841448,0.219699743683599,-3.44196265104361
0,-1.52412679184333,0.332916145181477,-0.00443929743292748,-6.88392530208713,-0.146466495789122,-3.80812889051633
0,-1.50393700787402,0.341259908218606,-0.0353213665315571,-16.7704137678506,-1.61113145368,-5.27279384840721
0,-1.87946698970321,0.186900292031706,0.0611850994016604,-30.3185646283413,0.219699743683599,-8.20212376418898
0,-1.78659398344438,0.211931581143095,0.080486392588304,-46.429879165141,1.31819846210176,-33.101428048334
0,-1.97233999596204,0.270337922403004,0.142250530785563,-31.0508971072867,4.24752837788353,-65.3240571219334
0,-1.72198667474258,0.141009595327492,0.173132599884193,-30.684730867814,1.31819846210176,-103.405346027096
0,-1.84716333535231,0.270337922403004,0.0650453580389892,-25.5584035151959,4.61369461735625,-116.221164408642
0,-1.84312537855845,0.174384647476011,0.0727658753136465,-27.0230684730868,5.34602709630169,-127.206151592823
0,-1.84716333535231,0.195244055068836,0.0959274271376188,-32.5155620651776,7.54302453313801,-139.655803734896
0,-1.826973551383,0.287025448477263,0.0766261339509753,-38.0080556572684,9.00768949102889,-152.471622116441
0,-1.81485968100141,0.282853566958698,0.0264427716657021,-42.0358842914683,9.00768949102889,-165.287440497986
0,-1.92792247122956,0.23279098873592,0.0341632889403595,-49.7253753203954,8.27535701208345,-173.709264005859
0,-1.74621441550575,0.236962870254485,0.0689056166763179,-56.6825338703771,9.37385573050162,-183.229586232149
0,-1.7946698970321,0.20775969962453,0.146110789422892,-66.9351885756133,13.0355181252288,-191.285243500549
0,-1.65334140924692,0.220275344180225,0.134530013510906,-70.9630172098132,16.697180519956,-194.214573416331
0,-1.23339390268524,-0.451397580308719,0.0997876857749475,-80.1171731966313,27.3160014646649,-176.272427682168
0,-0.631738340399757,-0.572382144347101,-0.20517274657402,-55.9502013914317,48.9198095935554,-136.726473819114
0,-0.760952957803351,-0.764288694201085,-0.255356108859293,-17.1365800073233,69.0589527645551,-82.5338703771513
0,-1.1203311124571,-0.76011681268252,-0.212893263848677,-13.1087513731234,84.0717685829366,-48.4804101061882
0,-0.999192408641227,-0.680851063829787,-0.286238177957923,-19.3335774441596,90.2965946539729,-30.9044306114977
0,-0.712497476277003,-0.530663329161452,-0.436788264813742,-16.7704137678506,82.9732698645185,-16.9901135115343
0,-0.615586513224308,-0.451397580308719,-0.494692144373673,-2.12376418894176,61.3694617356279,3.51519589893808
0,-0.684231778719967,-0.463913224864414,-0.475390851187029,9.5935554741853,32.0761625778103,31.3438300988649
0,-0.805370482535836,-0.413850646641636,-0.378884385253812,11.4243866715489,2.41669718051992,58.4401318198462
0,-0.793256612154249,-0.438881935753025,-0.301679212507238,9.95972171365802,-23.947272061516,82.240937385573
0,-0.760952957803351,-0.409678765123071,-0.23605481567265,12.5228853899671,-46.2834126693519,102.746246796045
0,-0.841712093680597,-0.347100542344598,-0.182011194750048,20.5785426583669,-63.4932259245698,119.223727572318
0,-0.950736927114879,-0.355444305381727,-0.0932252460914876,27.5357012083486,-74.4782131087514,133.870377151227
0,-1.04360993337371,-0.305381727158949,-0.0160200733449136,32.6620285609667,-79.6045404613695,145.953863053826
0,-1.1203311124571,-0.230287859824781,-0.00829955607025618,37.7883559135848,-81.0692054192604,157.671182716953
0,-1.16071068039572,-0.180225281602003,0.0264427716657021,43.6470157451483,-79.9707067008422,165.360673745881
0,-1.27781142741773,-0.0759282436378809,0.0727658753136465,50.2380080556573,-78.1398755034786,174.514829732699
0,-1.39491217443973,-0.00500625782227804,0.0920671685002901,55.3643354082754,-74.4782131087514,179.274990845844
0,-1.45548152634767,0.057571964956195,0.149971048060221,59.0259978030026,-69.3518857561333,183.302819480044
0,-1.5483545326065,0.111806424697538,0.18085311715885,61.9553277187843,-62.3947272061516,187.330648114244
0,-1.60892388451444,0.107634543178974,0.223315962169466,62.6876601977298,-50.6774075430246,190.259978030026
0,-1.63315162527761,0.170212765957447,0.265778807180082,62.3214939582571,-37.1292566825339,192.090809227389
0,-1.64930345245306,0.220275344180225,0.188573634433508,62.3214939582571,-22.1164408641524,193.921640424753
0,-1.64122753886533,0.307884856070087,0.254198031268096,62.3214939582571,-5.27279384840721,197.217136580007
0,-1.62103775489602,0.495619524405507,0.273499324454739,61.5891614793116,9.00768949102889,200.878798974735
0,-1.70987280436099,0.69586983729662,0.281219841729396,60.8568290003662,11.2046869278652,197.58330281948
0,-1.77044215626893,0.916979557780559,0.33140320401467,54.6320029293299,5.71219333577441,190.259978030026
0,-1.80274581061983,1.12140175219024,0.327542945377341,44.013181984621,-6.73745880629809,181.47198828268
0,-1.77448011306279,1.32582394659992,0.250337772630767,34.4928597583303,-25.7781032588796,170.120834859026
0,-1.73410054512417,1.53024614100959,0.192433893070836,27.5357012083486,-49.2127425851337,154.741852801172
